pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
0.0,-4.1205854,1.7930729,-0.42148584,-11400.966,52.0,0.0,1.0,0.0,2.053902,0.0,3155.0,-0.4832911,2.0,1.0,35.0,1.0,1.1309162,3.8357694,2.0,-0.4390269,1.0308777,-1.7775482,0.0,310.5397,1.0,3.0,1701.4226,29.048676,-1.1592761,-5.865554,2.0,4.0,9962.499,1.0003127,0.4008195,3.7770457,14027.734,0.0,1.4251759,-58.63868,8755.748,1.0,250.41997,1.791952,0.0,1290.1368,8.4857235,-756.5993,1.5418508,0.0
-0.21912739,1.0,1.2549495,0.0,0.0,60.337032,0.0,1.0,0.0,0.95377016,0.0,172.99757,1.0,1.1008657,-0.50282717,705.0,0.52249074,1.0,5.0,1.0,3.0,1.0,1.1521364,0.0,3.0,1.9722468,0.84311765,700.0,1065.0,0.0,0.007489532,0.0,3.0,-5975.049,0.0,0.23185135,6.0,5637.0,1.0,0.0,151.82462,15473.0,1.3959439,399.0,1.0,1.0,1199.0,1.0,-2614.0,1.3270558,0.0
-1.7962815,-0.5125652,0.12777817,0.3214703,-15218.97,36.67712,1.9367107,0.9315223,0.18353012,0.016355073,0.9750713,2256.1345,0.8032354,1.0098431,-0.08530879,271.69803,0.13628729,-0.16001642,3.1943853,0.30741364,0.6636758,0.7753113,1.0,-0.9806576,-229.6376,1.435776,3.1089036,949.68195,332.15878,-2.354701,-2.554076,1.718557,1.319059,5044.798,2.562935,0.22712927,3.6461656,7415.4395,2.8886738,-0.6709226,-28.771576,5098.067,3.1695235,333.15427,-1.5211588,0.0,1165.8446,-2.236642,3069.0,2.2190015,1.0
0.0,3.2351632,1.0,0.0,1.0,56.936684,1.0,0.0,1.0,0.0,1.0,3827.0,0.0,1.0,0.0,524.0,0.0,1.0,3.0,-0.4098748,1.0,0.10565075,0.0,1.0,-413.71408,0.41087404,1.0,2329.0,200.0,0.0,0.0,-0.14818248,3.0,752.0,0.0,0.0,5.0,23048.0,3.0,0.0,17.0,-21198.0,0.2206986,340.3675,1.0,1.0,223.0,1.0,808.0,3.0,0.0
5.134965,1.996528,-0.27142364,0.0,1.0,39.6999,2.0,0.97236407,1.028616,-0.001898171,0.8974225,968.9879,-1.7357539,1.0,0.0,517.2575,-0.10113417,2.0660944,2.1221762,-0.047303844,2.0,1.0,-1.116003,-3.5222282,-352.061,-0.9214829,1.4306825,919.5333,383.62485,0.39838913,4.1475105,0.98819685,1.6049125,-9067.349,1.5312029,-0.14862758,3.8421974,1495.2975,3.076621,0.32437336,-164.69969,-3091.0,-2.6596682,281.04108,0.0,1.0,788.8786,-2.8648634,3623.0227,-0.5317052,1.0
-2.96247,1.0,0.5292361,0.46573728,0.0,64.17107,-0.025030278,-0.07057419,0.0,1.0013943,-0.044956278,5115.0,1.0,0.0,0.096107975,100.23212,1.0,0.12500517,2.0,1.0,0.9239853,1.9420321,0.0,2.8369708,351.13278,-0.8012909,1.0,2501.659,232.46912,0.0,-1.4457153,-0.5738051,1.0,6005.2305,1.4381428,-0.18208656,3.0,18254.826,0.0,-0.36146596,47.462162,-3468.0,-1.4066435,157.29552,-0.058828488,4.1815815,3983.0,12.407364,1688.8254,0.0,0.0
5.527206,-2.8953297,1.570605,-0.6628275,0.0,44.152195,1.0,1.0,0.098117016,1.0692135,0.90059566,3816.9724,1.2137846,0.5619935,-0.17572653,780.0,1.0,0.918557,5.2096896,0.0,1.0,1.2067835,0.087073535,5.0845275,1.0,1.845788,0.30707687,2412.2207,200.87276,1.9956641,0.0799243,1.0,4.3223515,8153.497,1.0,1.0,5.6574364,16854.03,-2.0792172,1.0,8.0,1288.2574,0.0,250.63792,1.8955872,4.9304366,568.73224,8.698059,2907.6038,0.0,0.0
3.5250146,-2.9370475,1.216197,0.0,-10782.319,53.143692,1.0,0.25213587,0.4644892,-0.02751692,1.0,382.06155,1.0,0.62545794,0.7912914,964.0,-0.079096094,0.0,2.0,1.4466927,1.3331909,0.07641531,1.4508492,3.7359424,131.42665,0.4666894,0.10242717,1191.0,248.37387,-0.503373,3.1462,0.9537264,-1.1820168,15948.542,0.043604575,0.0,6.0,2969.8364,-0.52069634,1.0,9.0,-17068.822,-0.51875734,254.33913,0.0,1.0,1698.57,1.0,976.0,2.0,0.0
-2.141125,0.86966187,1.373058,0.0,-22430.895,45.048283,1.0332129,0.036703955,1.7089646,0.8915635,0.0,1100.0153,0.0,1.0440125,1.0028104,1045.0828,0.8372187,0.7717985,3.0415676,1.016432,1.0168595,1.244814,0.8329119,-2.9313965,-509.2769,0.18230742,1.1784207,2072.9294,719.9733,-2.3242269,0.0,2.2738035,3.0,64.9808,0.2903188,1.0,2.7917652,8758.965,1.7564261,-0.052999556,-15.867233,9924.625,-0.18281095,163.18106,-2.614464,-5.8931823,2214.6743,4.107195,168.91536,1.0656766,0.0
-2.3504648,-0.023565235,1.2173762,1.0,3.0,53.816067,1.0295473,0.0,0.0,0.0,-0.1574546,2991.0,0.0,0.0,-0.3073275,125.208015,1.0,0.1997479,3.0,0.0,2.0,1.0664077,1.3218247,-0.32750392,121.02435,0.0,3.9641452,1752.6335,233.11214,-0.7241797,-1.6674774,0.6164057,3.0,-4181.864,0.0,2.0095134,1.0,3398.8882,0.97146755,1.0393084,20.0,7494.5864,-1.3235217,123.38815,1.0,2.3922114,2394.0632,10.833309,-7527.094,1.0,0.0
0.0,1.3488523,0.8153449,0.0,1.0,40.0,1.0,0.0,1.7420439,0.0,0.0,1630.0,2.1789348,0.0,-1.1936791,27.507818,1.0,-0.065724425,0.09192943,-1.0076118,0.009973676,1.161855,0.0,1.8541187,41.316242,0.0,0.0,514.7503,351.0,1.0,0.0,1.7120347,5.3950243,-13598.986,0.0,-0.76312196,0.8438271,10421.0,0.0,1.7300787,-68.84763,-8966.489,-0.8224072,8.545492,-1.7632738,3.2595031,34.26778,0.0,-7728.0,1.4675603,0.0
5.0764008,1.0,0.0,0.99224496,3296.9229,35.91154,0.0,1.0832402,1.1078554,-0.022689164,-0.07118489,2949.1084,-3.1988287,0.9859002,1.0390092,1061.6602,0.7490964,-0.16053861,0.9435342,-0.42227113,2.1433213,1.0918827,0.0,1.7337145,-191.40114,1.5726129,-0.5890584,3202.4014,809.4547,-0.4563013,3.0503376,0.46928886,2.3295944,6141.1587,0.0,0.63097376,0.35244563,9625.277,0.0,-0.54569274,-104.83826,16321.048,7.1390376,175.0,-0.8944051,7.552279,56.663383,-9.412789,945.44916,-0.48831028,0.0
0.0,-0.9342762,1.0,0.0,-6367.0884,48.0,-0.040930666,0.9605827,0.031487666,1.0,1.0,2435.0,1.0,0.91061425,1.0,602.0,0.0,0.32359415,1.94358,-0.4701001,1.0,1.0,0.0,4.471136,352.68448,-0.012544073,0.0,1572.5835,77.30229,1.0,2.547283,2.0,8.688678,-11031.0,-0.76322675,1.0,1.4844035,16021.839,2.0,1.5953375,-138.12674,-17767.16,2.3269136,198.09239,-1.2484013,-2.109304,323.1147,-0.44223952,-1898.0,0.9933249,0.0
6.764948,-0.41080454,1.3439989,-0.66047835,1630.7942,41.125675,0.063665055,-0.06206257,0.3025663,0.9861286,-0.032517884,858.8292,3.3732386,1.5927893,1.1560593,731.8072,0.0,1.400412,1.0532978,1.1494968,1.3700421,0.99590427,1.2248402,-0.65129286,223.51743,-2.1860738,2.2691064,957.91895,734.9339,0.67379934,3.2624104,0.0,1.140643,-898.0,0.7207588,-0.19306779,5.0169973,7391.845,1.8567675,0.0,-148.55806,-2356.0,2.1347964,113.33038,1.3896184,1.8081583,1342.0,-11.502865,2628.3733,1.4384615,0.0
-0.63127774,0.0,1.0,0.0,-9293.93,46.0,1.0,0.99695814,0.0,1.9703171,2.0,2191.1904,0.0,0.0,0.0,224.0,1.0805368,1.0,2.0,1.2338583,2.083811,1.0,1.4302326,-5.7196684,10.0,-0.13144085,0.011152374,1330.0,18.292725,1.0,-1.1718118,1.0,5.0,-11619.831,1.5423634,0.40084413,6.0,16842.367,4.0,-1.561808,24.0,12442.0,1.0,495.1857,1.1550435,4.9904637,797.0,-4.1304026,-1655.3562,5.0,0.0
-4.72388,0.0,0.28012106,0.117734365,-16619.553,42.57279,1.9677823,0.050477017,-0.2010409,0.94277465,0.9133118,225.09433,0.18095645,1.4162178,-0.3056915,504.80725,0.30524907,-0.13476212,4.0568895,0.344585,1.748582,0.07253505,2.6936312,2.6931498,-14.57885,0.691902,0.755087,733.7587,9.873882,-0.92986465,0.5510126,1.1909151,2.4848385,-196.11511,0.26408476,0.48805422,3.591742,6916.5684,2.4346557,0.4636184,-49.288467,-18588.475,-2.7466545,348.0,0.93928254,-1.5049775,1531.8744,1.0,5142.0,4.0737357,1.0
1.0,1.0,1.0,0.0,900.6705,50.99566,1.0,1.0202558,0.8719543,1.0,1.1128311,1738.9819,3.2097182,1.0,1.0867765,906.0,1.0,1.0115043,1.0,0.08463782,2.0,0.92977613,1.2235135,0.0,514.3702,0.0,1.0,2118.1304,443.0,1.0,2.699439,0.0,3.0,3644.1824,-0.1086013,-0.18323663,2.6291208,19023.0,0.0,1.0,-77.06446,11089.0,1.0,396.0,0.0,1.0,133.0,1.0,-4180.381,0.0,0.0
5.527206,1.0,1.0,1.1450919,0.0,29.852272,3.0098295,1.0522376,1.29033,0.97826815,1.0,1615.8624,2.2725472,0.0,0.0,508.0,0.91814536,0.91671187,3.3311226,2.1940567,3.0293748,1.0,-0.8909765,4.2017756,2.0,-0.31210017,1.0,1679.6787,450.0,1.0,1.4015568,2.4332771,4.4057317,-1632.584,1.6830416,1.0,6.148334,5845.0,0.91147196,0.10750486,22.71532,-9653.0,2.0,273.31628,0.7577903,-4.937615,2260.139,4.344557,1309.6038,3.5524642,0.0
3.2636948,3.0180206,0.8496241,0.0,-18447.271,60.727562,0.0,1.0,0.0,1.0,-0.05343377,2148.1294,2.1658194,0.0,0.3739249,70.0,-0.13882758,0.116159275,0.16622046,0.0,0.0,1.9953287,0.5605134,3.752686,-780.20105,-1.0364164,0.0,1663.0,781.833,2.229518,3.3419259,1.0,2.0,2733.1685,1.6080544,0.7444906,2.0,16057.61,2.0,1.0,69.43132,4521.0,-1.3178942,91.4285,0.0,6.944236,1693.9991,1.0,-1745.4625,-0.37832657,0.0
0.80157566,1.0,-1.2146467,0.054588307,-295.80307,44.312,1.0,1.9580044,1.3819396,0.99421895,1.0,2202.2004,-0.4102581,1.0,1.0552313,534.702,1.0,0.0,5.335654,-0.4270454,3.7220736,1.2214297,0.0,4.1189075,6.0,1.1506672,0.9665088,1868.0,166.0,1.1844541,4.162458,1.0,3.943383,-13124.0,0.33109298,0.0,4.190556,11721.288,1.0,1.0,151.44589,-4471.353,0.2565113,472.13132,-0.30412593,3.1457438,777.72003,2.5015564,889.0,2.21189,0.0
0.0,-3.7004125,-2.1839495,0.0,624.1374,54.0,1.0,1.0,3.2551463,0.983397,-0.04988581,1249.2886,-0.9893135,-0.22085626,1.3573314,115.737305,0.0,0.08056866,5.8419223,-0.53904307,0.6025358,1.1323189,-2.8858604,-3.0839305,144.39296,0.0,1.0155089,1494.3738,363.10748,1.0,1.1595229,-0.3755238,2.0,-3060.1445,-1.2585367,-0.067898735,-1.4396232,19029.72,1.48064,2.0587835,249.38481,4835.0483,0.6544391,195.71675,-2.1600032,3.3726861,959.1088,7.622482,2355.4668,2.9603462,0.0
1.0,0.0,1.8784114,-1.4953192,0.0,35.127666,1.0258442,-0.056619283,0.0,0.0,2.0,1614.0,3.0843456,0.5839145,1.0,193.20563,0.0,0.0,3.0617847,0.699121,1.2739764,-0.10838273,0.0,3.9896772,-275.01672,-0.088727295,-0.07532716,748.25684,328.46243,1.7497174,1.0,3.0,3.8026242,2039.1982,-1.2007928,2.5060444,1.0783229,3196.6265,3.0,-1.8377688,3.0,-8850.0,-0.666208,285.00027,3.8023121,0.0,1567.2931,1.0,211.82487,0.3379389,0.0
-1.8957585,-0.42235395,0.0,0.20129703,19729.48,54.313984,-0.05054349,1.0,0.7549049,1.0,-0.029166853,3363.0,-0.08070587,0.0,1.3805155,298.0,1.0,1.0455365,2.0,1.0,3.0,0.9676084,1.0,2.799805,4.0,0.0,1.0957618,1992.4226,553.0487,-1.1592761,-1.6117076,2.0,3.0,-5399.0,-0.64175117,0.8862501,1.7770456,12482.341,2.0,1.0,-66.63868,-21239.9,1.0,131.0,1.0,1.0,595.10034,0.0,-2772.8132,2.4047308,0.0
1.0,0.0,0.0,1.0,2.0,63.0,1.0,0.0,0.0,0.005573484,0.9548126,4456.0,0.0,1.0,0.0,913.0,0.8400761,0.0,0.14721677,0.0,1.0,1.1005849,1.0,0.03539002,0.0,0.0,3.0,1455.566,505.0417,1.0,1.0,1.0,2.385392,10484.0,0.0,0.0018924328,3.0,21327.111,2.2519898,0.0,23.0,13875.0,0.0,242.0,1.0,1.0,2361.9597,-8.383032,4696.198,1.0,0.0
5.6690273,6.38432,2.2896564,-1.285189,26528.78,57.202682,0.021511756,1.013291,-1.0225658,1.0493603,0.8446943,1439.0013,0.0,1.0389386,0.0,264.73495,1.2613175,1.1064805,5.9334903,1.0,2.2888756,1.1185954,-0.4326087,-1.2098653,8.0,-2.7389572,0.723034,1815.2819,562.3074,-0.00076376076,2.2915072,2.2335413,5.357889,-4355.7866,-0.7913185,0.14766699,9.40576,8239.635,-1.4562562,0.25774518,-64.49047,832.0671,0.11816511,366.9368,0.7413641,3.140427,347.0,-1.8197988,2096.8987,5.624298,0.0
5.6483297,6.6370296,-0.59589684,0.0,0.0,34.863056,2.9845622,-0.029837001,1.0,-0.025015898,1.0030487,1095.7555,-0.7450396,-0.42623422,0.0,248.0,1.0,0.52347875,2.0,2.5317855,1.1176943,1.1266707,0.009997442,2.701188,193.29195,-1.954853,0.0,1145.0,144.0,0.0,-0.35544267,1.0,5.0,-12678.396,-0.082472704,-1.2540671,2.7353733,228.0,2.0,-0.44408864,-275.13895,-6687.3057,3.088588,223.11597,-0.7668731,6.1401525,146.75195,16.722765,-1532.5768,-0.80148053,1.0
-2.5552707,1.0,0.0,-0.2634931,17526.42,47.832577,1.064964,0.043762814,0.13238618,0.0,1.927408,3585.104,-0.5873812,0.6288329,0.38193926,732.9506,1.0996535,0.0,3.048028,0.5284504,2.1463456,3.0935552,0.0,-1.2899387,6.0,1.0,3.0111523,2864.0,598.9492,0.0,1.0,0.2805903,5.0331426,2754.2913,0.7591205,-0.5856818,13.0,11954.41,1.8161365,-0.32217696,-4.8430886,-295.0,-0.76561856,348.1657,1.1661595,-1.5039951,2449.101,0.0,-320.54636,1.1812254,0.0
-2.7400997,1.0,2.0,0.0,0.0,56.0,1.0,-0.01887665,0.0,2.0,0.0,1150.0,1.0,0.9426436,0.0911925,479.0,1.0,1.0181321,5.0,1.0702758,1.0168595,0.053873938,0.8329119,0.07156436,-264.25385,0.0,0.0,1374.0,1207.5049,0.0,1.0,2.0,2.0,-11534.184,-0.7096812,1.0,5.0,8139.078,1.0,0.0,-136.0485,-23242.375,-2.0051122,183.0,0.41461438,1.584513,766.5591,2.1858163,-9828.0,1.578629,0.0
1.0,1.0,0.32663512,-0.6628275,20444.145,41.0,1.0181209,-0.009816094,1.7360075,1.0630565,0.90387946,2870.0088,1.0,0.5619935,0.91852766,998.9765,1.0,0.8616648,1.0,0.13988718,2.0,1.0820324,0.0,0.0,68.751854,0.059935767,1.0,1589.8671,66.0,1.1233373,-2.9798954,1.0,4.3052063,-10106.0,-0.67948467,-0.7178559,0.77349675,10154.211,1.0,1.0,19.0,-5532.624,-1.156648,26.28848,1.837275,7.573854,1693.8748,5.066931,-3383.0,1.4636906,0.0
1.0,1.0,1.6074312,0.0,10817.073,43.254505,1.9590694,-0.07729062,1.0478305,1.0143945,1.0,2242.997,0.89781064,1.0138432,0.58456695,634.33954,0.9381757,1.1101643,5.9272914,-0.4701001,1.9755566,1.0,0.339386,0.0,271.52997,1.8408358,2.0,749.0981,57.292725,1.5900638,2.0,-0.17985794,1.3775172,-4376.3345,-0.08162928,0.6135782,8.0,16413.74,0.13470148,-1.9406245,-119.92179,8409.0,1.0,357.09238,1.0,-1.3249642,781.49634,-2.2386804,5479.0,2.7046492,0.0
2.7998645,3.5175233,2.1078475,-0.01913623,3297.9229,39.0,1.0,0.0022943763,1.7547593,0.99000025,0.13799182,295.1204,0.07429207,1.0052302,0.039009247,522.573,1.0,0.8394614,4.122176,0.0,1.2597712,1.0,-0.021492973,0.0,-185.40114,0.2941173,0.89753765,880.9111,450.73444,1.3983891,1.0407678,0.0,-0.9014461,14177.751,0.29521197,0.0,1.9977907,750.2974,1.2921603,-0.54569274,-217.58054,16731.0,-1.9158826,53.0,-0.4321697,1.0,101.72088,0.0,2566.4329,2.2395658,0.0
7.61211,8.93776,0.71660304,-0.40381497,-42373.645,50.841324,-0.04707221,-0.0098109655,-0.02677103,1.1257483,1.9129409,1162.0,1.3890042,1.0,-0.37646714,570.6555,1.296207,-0.13573833,3.8594937,1.0,3.083811,0.5934025,0.39833748,-4.3550544,-1084.2096,1.8705407,0.99334085,1514.9011,675.105,1.9673246,-0.25540414,1.5992775,5.127023,2428.0176,0.901583,0.40084413,2.013657,5753.366,0.05735782,-2.49744,94.378624,1072.5424,1.7924249,431.05057,-0.14106527,9.719371,2137.0,-4.1304026,1528.691,-1.7000114,0.0
0.11510345,4.6862116,1.0,0.78776866,1.0,51.069496,2.0,1.0686132,1.1512841,2.0,2.0,2206.0,1.0,0.0,0.43725652,574.6015,0.0,1.2775643,5.052145,1.0,3.0,1.0,0.0,-0.32684988,-369.43524,-0.54696435,2.2244241,1049.0,93.0,0.0,-2.9998517,1.0,4.0,-5118.3076,0.0,0.0,10.0,15267.459,3.0469227,0.33244064,186.6743,-9110.0,8.688104,203.0,2.8775294,5.558845,1900.0,1.0,-6.0,5.0,0.0
5.088615,2.7932684,0.5873969,1.0,7107.999,49.928833,0.016747009,0.0,-1.491332,-0.001641083,1.0,2565.8684,0.77780426,1.6860248,0.19968788,995.06433,1.0,0.5358522,4.0,2.426681,0.7788946,1.0,1.22407,4.9161177,440.56863,-0.5474792,3.6592867,1895.6794,299.08344,2.4020152,-0.250894,-0.037699178,5.493251,-497.42548,-0.07883939,-1.6570067,10.182548,6741.8667,-0.05430007,-0.6220487,-95.8756,12725.78,0.0,353.78857,0.0,3.657355,328.0825,-1.1773664,5069.666,0.173537,0.0
-2.8620753,0.0,0.0,-1.3276275,1.0,56.074043,2.008961,0.06861311,1.1512841,0.0,1.0,19.0,0.0,-0.021661593,0.17538929,155.60147,0.0,0.22659302,1.0,1.2338486,2.0054915,0.0,0.0,-0.32684988,-134.95082,-0.26943007,1.1506033,668.0,217.0,-0.31846747,0.0,0.0,3.0,-212.73975,1.6145867,0.0,4.0,7303.072,2.0,1.3324406,177.6743,-6352.566,8.460937,168.0,0.0,3.5588446,1700.0,-5.5470757,-5108.0,-1.2170649,0.0
1.0742227,2.1030772,-0.7173953,1.0,-15942.057,32.475746,1.100446,1.0437388,0.90214485,0.0,1.0323586,307.0562,-0.5829402,0.74489,1.0,380.51898,1.3264829,0.21902171,1.0,0.7646705,2.0,1.0,-0.9347261,1.0,2.0,1.9508196,3.099403,686.6213,226.93733,2.4128103,0.0,0.9646404,3.0,6662.543,-1.0760928,0.41962308,-1.154859,9430.585,0.80572176,0.58505934,49.63543,7177.418,0.27455336,103.26045,0.0,-0.049342327,3528.595,-1.5141864,-1826.0,0.20234406,0.0
1.8067312,-6.4120736,0.0,0.0,-8760.51,42.235676,1.0321538,0.020568702,1.0,0.9988425,1.0,4417.3213,0.0,1.0787112,1.0,412.0,1.0411475,1.0,2.0,0.0,1.139411,1.0,-2.047978,4.344833,206.59486,0.0,2.0,1775.0,224.94812,2.6955166,5.290009,1.8638778,7.5123963,3646.4993,1.9577302,1.4029727,4.896876,18036.0,5.0,0.106838115,5.5837603,16169.361,2.0,224.38663,2.1695564,-1.3600442,3355.5083,0.0,1334.3728,1.9043945,0.0
3.5889678,2.351107,0.0,0.0,5307.0225,62.980476,1.0,0.0,0.0,0.009063356,1.9832472,1165.1941,1.1258968,-0.05104143,0.96201414,84.917175,-0.53063077,-0.22916691,3.0,0.073711276,1.0,0.87098277,1.0180434,-3.485216,-428.69946,0.9148712,-0.055445194,1508.0,275.0,-0.74360466,-7.795968,-0.52208376,-4.3072467,-398.4237,-0.035509355,0.0,-1.5387545,19697.455,4.830846,0.20786454,-177.71794,-5605.4707,1.8595321,58.699482,-1.2179888,-2.761597,3537.0,-1.259744,-2325.0,-0.34845382,0.0
0.0,2.351107,1.0,0.0,1.0,53.221478,1.0076507,0.0,1.0,1.0090634,0.94346327,517.0882,0.0,1.0,0.0,366.6054,1.0,1.0,5.0,0.21549873,1.0,1.0,1.8570644,0.0,4.0,1.0930248,1.0,870.8975,118.0,0.0,-2.4240105,3.0,2.0,-3049.0,0.0,1.3261875,5.0,10472.0,3.170994,1.0,-191.71794,15611.329,1.0,385.0,1.0,-2.761597,1850.0,1.0,4142.1416,2.5835505,0.0
-3.1428828,1.2009597,1.0,0.0,-8424.074,46.0,0.8960194,0.93972105,2.8969388,0.8892017,1.0,2353.0,0.83921146,-0.5926279,2.3185349,90.0,1.0,1.0317591,1.0415674,1.0887077,-0.23076384,2.281854,0.0,2.4243684,4.0,0.0,1.7737293,852.3166,415.97333,0.10601313,0.0,0.04270417,4.0,5296.0,-1.4530599,0.29017615,-0.9798404,515.0976,2.0,-1.2051582,11.0,14277.312,4.6043377,88.22455,-2.4841645,-6.884074,1717.8651,8.269203,1623.9154,1.085264,0.0
0.0,1.0028957,1.7911302,-0.49531928,2.0,52.030193,1.9562496,-0.056619283,-0.19535455,1.0673771,-0.18862736,693.0,-1.2578269,0.86208993,1.0,282.68607,-0.003590929,1.0,5.11004,0.0,1.1264528,0.02710453,0.3457155,-2.1795087,5.0,-1.6908205,1.9979126,2046.2513,370.11215,0.0,0.0,1.4934403,1.0,2736.6086,-1.4020482,1.30989,8.916188,9558.908,2.412389,0.0861084,181.11171,-1643.0,2.0738752,637.51447,-1.5638616,2.3922114,526.27026,11.833309,-1721.0941,-1.708783,0.0
5.321296,3.1794612,0.21619701,0.0,1.0,64.0,1.0,0.0,1.0,0.0,1.0,2328.0078,0.0,0.0,0.0,132.0,-0.13830379,0.0,1.0,0.0,0.8475616,2.0,0.0,1.0,1.0,0.186876,0.0,1859.0,666.0,0.0,2.493063,1.0,4.0,275.0,0.0,1.0,-0.640402,21404.564,1.0,0.0,17.0,-13967.877,0.0,50.0,1.8312986,0.0,4130.0,-3.0068364,-1605.0,0.0,0.0
1.0,1.0,-2.3732774,0.7006363,2.0,50.0,-0.05546226,0.96680135,1.3183031,0.0,-0.27522683,1224.0,1.3074392,1.1624103,1.0,774.0,1.4478992,-0.47831926,3.0,0.0,2.103652,0.0,1.0,-2.47411,4.0,1.8966893,3.8599393,992.0,455.0,1.0,1.6689112,0.2399988,4.310087,-13554.78,1.0,-0.8622668,6.7865467,8061.4526,0.0,1.0,12.0,13941.0,1.0,279.40247,0.0,-5.5242467,111.0,0.0,4143.4517,3.5548704,0.0
1.2216302,1.0,0.0,1.4343392,-6279.371,61.0,1.007767,0.12730552,1.5440655,-0.014497871,-0.0026843061,2332.08,-0.7408023,-0.014167075,0.14194092,332.94287,0.64823705,-0.40980035,1.0410247,1.072293,2.4782357,0.96809447,2.4955258,-1.3002458,-554.1794,1.7953006,2.0237458,929.79083,1074.0,0.6594313,0.0,1.5638833,5.2925057,5891.7485,-1.1442244,-0.9690088,-0.87679464,9099.0,1.5851481,0.0,-22.761791,14016.032,-1.0536413,86.61811,4.687214,0.47214627,2350.0525,1.0,-4719.0,1.4301245,0.0
4.3797936,1.0130104,1.0,0.03610916,-3293.4753,57.0,0.9891708,-0.060648836,-0.20861818,-0.01620238,2.0,2947.1306,-0.39408448,0.0,0.0,135.05873,0.0,-0.21855773,2.1255472,0.45614213,0.08381116,0.9400296,1.0025828,-2.4627302,368.8501,-0.7274652,-0.13185875,2239.0,658.5564,0.0,2.4404435,0.079442196,1.0,4074.623,-0.39602864,-0.3845146,1.0,8211.353,1.2095349,0.59533757,198.30473,-8946.809,-0.007378859,31.0,0.0,-0.6236364,1012.18475,0.7947475,-6597.87,1.9933249,0.0
1.0,0.0,0.0,0.64539635,-9479.662,51.0,1.0250938,-0.045977935,1.0,0.94720817,-0.13219585,859.0,0.0,1.0,0.25376248,649.7546,0.0,-0.08490755,0.13794407,1.0,2.1264038,1.0,0.0,-0.08248521,4.0,0.90631074,0.7926972,1484.5077,276.789,1.1297941,0.0,2.0,5.0,7295.7793,0.87308913,1.6653861,5.4857445,10630.332,4.0,0.20307213,9.0,5204.0,3.0,207.76357,1.0,-9.9128685,912.9552,-1.798777,-484.60004,3.0,0.0
-2.7400997,1.0,0.0,0.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,257.0,1.0,0.0,0.82298636,330.0,0.0,-0.0980272,4.0,1.0,2.0,0.0,1.0,0.0,7.0,1.0,1.0,1821.0,214.0,1.0,0.0,2.0,4.0,-2805.0,0.0,1.0,2.0,1605.8192,1.0,1.0,-35.278194,-25965.0,4.8288355,193.0,2.4935365,0.0,1973.0,3.1858163,-1752.0,3.0,0.0
-2.7400997,1.0,1.0,0.0,1.0,29.0,2.0,0.0,1.0,1.0,1.0,976.0,1.0,1.0,-0.1770136,848.0,1.0,0.90197283,5.0,1.0,3.0,1.0,0.0,1.0,5.0,0.0,2.0,1728.0,663.0,1.0,1.0,2.0,5.0,2826.0,0.0,1.0,9.0,1720.8192,3.0,0.0,-23.278194,11065.0,5.8288355,505.0,2.4935365,1.0,2037.0,2.1858163,-584.0,2.0,0.0
